id,claim,sentence,evidence,role
124,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"Antibiotics can have significant and long-lasting effects on the gastrointestinal tract microbiota, reducing colonization resistance against pathogens including Clostridium difficile.",True,BACKGROUND
125,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,Here we show that antibiotic treatment induces substantial changes in the gut microbial community and in the metabolome of mice susceptible to C. difficile infection.,False,BACKGROUND
126,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"Levels of secondary bile acids, glucose, free fatty acids and dipeptides decrease, whereas those of primary bile acids and sugar alcohols increase, reflecting the modified metabolic activity of the altered gut microbiome.",False,RESULTS
127,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,"In vitro and ex vivo analyses demonstrate that C. difficile can exploit specific metabolites that become more abundant in the mouse gut after antibiotics, including the primary bile acid taurocholate for germination, and carbon sources such as mannitol, fructose, sorbitol, raffinose and stachyose for growth.",False,RESULTS
128,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,Our results indicate that antibiotic-mediated alteration of the gut microbiome converts the global metabolic profile to one that favours C. difficile germination and growth.,True,CONCLUSIONS
129,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"BACKGROUND Human immunodeficiency virus (HIV) infection is the strongest risk factor for developing tuberculosis and has fuelled its resurgence, especially in sub-Saharan Africa.",False,BACKGROUND
130,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"In 2010, there were an estimated 1.1 million incident cases of tuberculosis among the 34 million people living with HIV worldwide.",False,BACKGROUND
131,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,Antiretroviral therapy has substantial potential to prevent HIV-associated tuberculosis.,False,BACKGROUND
132,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"We conducted a systematic review of studies that analysed the impact of antiretroviral therapy on the incidence of tuberculosis in adults with HIV infection.   
",False,BACKGROUND
133,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"METHODS AND FINDINGS PubMed, Embase, African Index Medicus, LILACS, and clinical trial registries were systematically searched.",False,METHODS
134,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"Randomised controlled trials, prospective cohort studies, and retrospective cohort studies were included if they compared tuberculosis incidence by antiretroviral therapy status in HIV-infected adults for a median of over 6 mo in developing countries.",False,METHODS
135,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"For the meta-analyses there were four categories based on CD4 counts at antiretroviral therapy initiation: (1) less than 200 cells/µl, (2) 200 to 350 cells/µl, (3) greater than 350 cells/µl, and (4) any CD4 count.",False,METHODS
136,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,Eleven studies met the inclusion criteria.,False,RESULTS
137,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"Antiretroviral therapy is strongly associated with a reduction in the incidence of tuberculosis in all baseline CD4 count categories: (1) less than 200 cells/µl (hazard ratio [HR] 0.16, 95% confidence interval [CI] 0.07 to 0.36), (2) 200 to 350 cells/µl (HR 0.34, 95% CI 0.19 to 0.60), (3) greater than 350 cells/µl (HR 0.43, 95% CI 0.30 to 0.63), and (4) any CD4 count (HR 0.35, 95% CI 0.28 to 0.44).",True,RESULTS
138,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,"There was no evidence of hazard ratio modification with respect to baseline CD4 count category (p = 0.20).   
",False,RESULTS
139,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,CONCLUSIONS Antiretroviral therapy is strongly associated with a reduction in the incidence of tuberculosis across all CD4 count strata.,True,CONCLUSIONS
140,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,Earlier initiation of antiretroviral therapy may be a key component of global and national strategies to control the HIV-associated tuberculosis syndemic.   ,False,CONCLUSIONS
141,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,REVIEW REGISTRATION International Prospective Register of Systematic Reviews CRD42011001209 Please see later in the article for the Editors' Summary.,False,CONCLUSIONS
142,Articles published in open access format are less likely to be cited than traditional journals.,PLoS Biology publishes today a research article by Gunther Eysenbach that is not about biology.,False,none
143,Articles published in open access format are less likely to be cited than traditional journals.,It is about citations.,False,none
144,Articles published in open access format are less likely to be cited than traditional journals.,It provides robust evidence that open-access articles (OA articles) are more immediately recognized and cited than non-OA articles.,True,BACKGROUND
145,Articles published in open access format are less likely to be cited than traditional journals.,"As such, it adds objective support to the belief we have always held that open-access publication speeds up scientific dialog between researchers and, consequently, should be extended to the whole scientific literature as quickly as possible.",False,BACKGROUND
146,Articles published in open access format are less likely to be cited than traditional journals.,It is therefore fitting that we publish such a paper.    ,False,BACKGROUND
147,Articles published in open access format are less likely to be cited than traditional journals.,We have long argued that papers freely available in a journal will be more often read and cited than those behind a subscription barrier.,False,BACKGROUND
148,Articles published in open access format are less likely to be cited than traditional journals.,"However, solid evidence to support or refute such a claim has been surprisingly hard to find.",False,BACKGROUND
149,Articles published in open access format are less likely to be cited than traditional journals.,"Since most open-access journals are new, comparisons of the effects of open access with established subscription-based journals are easily confounded by age and reputation.",False,BACKGROUND
150,Articles published in open access format are less likely to be cited than traditional journals.,"In the current study, Eysenbach compared citations compiled by Thomson Scientific (formerly Thomson ISI) to individual articles published between June 2004 and December 2004 in the same journal—namely, Proceedings of the National Academy of Sciences (PNAS), which announced its open-access option for authors on June 8 of that year, with an associated publication charge of US$1,000.",False,BACKGROUND
151,Articles published in open access format are less likely to be cited than traditional journals.,Non-OA articles in PNAS are subject to a six-month “toll-access” delay before the article becomes publicly available.,False,BACKGROUND
